,empresa,compradores,cotacoes respondidas,número de ordens,total de ordens R$
28942599000100,BRASIL MIDIA EIRELI ,TB-CETEM TECBAN VELHO,3,3,291170.0
13646107000153,BRASIDENT COMÉRCIO DE ARTIGOS ODONTOLÓGICOS LTDA,,22,0,0.0
08883490000123,BRAFILTROS COM DE FILTROS IND,,0,0,0.0
09426989000174,BRASIL REAGE GESTÃO AMBIENTAL LTDA - ME,,2,0,0.0
57113938000135,BRASFIXO FIXOS DO BRASIL LTDA,,0,0,0.0
54709829000197,BMM BRUNO S MODELOS E MOLDES,,0,0,0.0
53154043000198,BRASFORJA IND E COM DE METAIS LTDA,,0,0,0.0
8766634000161,BRAIN AT WORK COMUNICACOES LTDA EPP,,0,0,0.0
02041460000193,BRASIL TELECOM COMUNICACAO MULTIMID TELECOM COMUNICACAO MULTIMIDIA LTDA,,0,0,0.0
14687758000154,BRASIL RIO EVENTOS EIRELI,,0,0,0.0
02041460000940,BRASIL TELECOM COMUNICACAO MULTIMID TELECOM COMUNICACAO MULTIMIDIA LTDA,,0,0,0.0
31229957000138,BRASILIANO INTERISK CONSULTORIA E TREINAMENTO EIRELI,,0,0,0.0
06058783000140,BRAVO CONSULTORIA AMBIENTAL LTDA ,,0,0,0.0
06263849000304,BRASIFORT SERVICOS DE VIGILANCIA E TRANSPORTES DE VALORES LTDA,,0,0,0.0
65833410000169,BRASLIMPO COMERCIAL LTDA,"Empresa Brasileira de Comunicação Produção Ltda,Gnova Publicidade LTDA",39,12,18096.66
03455769000192,BRASIL AR REFRIGERACAO COMERCIO E S ,,0,0,0.0
62707054000149,BRANDASSI ARTEFATOS BORRACHA LTDA,,0,0,0.0
00546078000106,BRASTRELA IMP E EXP LTDA,,0,0,0.0
26279602000113,BRANDGRAFICA INDUSTRIA DE EMBALAGENS PROMOCIONAIS EIRELI,,0,0,0.0
74535865000199,BRASVALVULAS COMERCIO E SERVICOS,,0,0,0.0
03879177000106,BRAS CAB BRASIL IND COM MAQ AGR LTD,,0,0,0.0
61730586000134,BRASVEDA COMERCIO DE VEDACOES LTDA,,1,0,0.0
95370078000104,BRAS-ONDA PAPELAO ONDULADO LTDA,,0,0,0.0
17729384000180,BRAULIO BESSA UCHOA,Empresa Brasileira de Comunicação Produção Ltda,0,1,30000.0
11631966000143,BRASILSIGN COMPUTAÇÃO GRAFICA EIRELI,,1,0,0.0
16834543000144,BRAVE,Empresa Brasileira de Comunicação Produção Ltda,1,2,21297.91
68149228000181,BRASCABOS COMPONENTES ELETRICOS,,9,0,0.0
01113855000604,BRASIL CENTRAL MAQS E EQUIPS AGRIC,,0,0,0.0
27124241000107,BRENNER E BRAGA ARQUITETURA E DESIGN LTDA,B.blend Máquinas e Bebidas S.A - Itaim,1,1,1200.0
11878596000143,BRAZGRATING IND E COM DE ARTEFATOS,,0,0,0.0
19943337000160,"BRIGAGAO, DUQUE ESTRADA - ADVOGADOS ",,0,0,0.0
04307688000108,BRAZIL SIGN DESIGN COMUNICACAO VISU COMUNICACAO VISUAL LTDA ME,TB-MATRIZ TECBAN,0,1,0.0
07371741000128,BRIGHTNETWORKS COMERCIO E SERVICOS SERV TELECOM LTDA EPP,,0,0,0.0
33672500000129,BRENO RODRIGUES DE CARVALHO CAMPOS 14210353671,,0,0,0.0
00000208000100,BRB BANCO DE BRASILIA SA ,,0,0,0.0
06813678000170,BRINCAL IMPRESSOS PERSONALIZADOS LT ,,0,0,0.0
12121926000114,BRBAC PRODUTOS BIOLOGICOS LTDA,,0,0,0.0
14313387000140,BRINDES FRUTMEL LTDA - ME,,0,0,0.0
57497539000115,BRIDGESTONE DO BRASIL IND COM,,0,0,0.0
60860087002495,BRINK S SEG E TRANSP VALORES LTDA ,,0,0,0.0
14140614000183,BRINDES SAO PAULO.COM LTDA,,0,0,0.0
60860087001251,BRINK S SEG E TRANSP VALORES LTDA ,,0,0,0.0
60860087000107,BRINK S SEG E TRANSP VALORES LTDA ,,0,0,0.0
60860087001502,BRINK S SEG E TRANSP VALORES LTDA ,,0,0,0.0
60860087004277,BRINK S SEG E TRANSP VALORES LTDA ,,0,0,0.0
60860087011214,BRINK S SEG E TRANSP VALORES LTDA ,,0,0,0.0
60860087010323,BRINK S SEG E TRANSP VALORES LTDA ,,0,0,0.0
60860087001928,BRINK S SEG E TRANSP VALORES LTDA ,,0,0,0.0
60860087003890,BRINK S SEG E TRANSP VALORES LTDA ,,0,0,0.0
60860087001170,BRINK S SEG E TRANSP VALORES LTDA ,,0,0,0.0
60860087000360,BRINK S SEG E TRANSP VALORES LTDA ,,0,0,0.0
60860087019622,BRINK S SEG E TRANSP VALORES LTDA ,,0,0,0.0
54183819000160,BRASIMPAR INDUSTRIA METALURGICA LTD,,0,0,0.0
60860087014159,BRINK S SEG E TRANSP VALORES LTDA ,,0,0,0.0
60860087015120,BRINK S SEG E TRANSP VALORES LTDA ,,0,0,0.0
60860087000522,BRINK S SEG E TRANSP VALORES LTDA ,,0,0,0.0
60860087019894,BRINK S SEG E TRANSP VALORES LTDA ,,0,0,0.0
60860087013934,BRINK S SEG E TRANSP VALORES LTDA ,,0,0,0.0
60860087011990,BRINK S SEG E TRANSP VALORES LTDA ,,0,0,0.0
60860087014078,BRINK S SEG E TRANSP VALORES LTDA ,,0,0,0.0
60860087000956,BRINK S SEG E TRANSP VALORES LTDA ,,0,0,0.0
60860087015040,BRINK S SEG E TRANSP VALORES LTDA ,,0,0,0.0
60860087001413,BRINK S SEG E TRANSP VALORES LTDA ,,0,0,0.0
60860087012024,BRINK S SEG E TRANSP VALORES LTDA ,,0,0,0.0
60860087014744,BRINK S SEG E TRANSP VALORES LTDA ,,0,0,0.0
60860087015635,BRINK S SEG E TRANSP VALORES LTDA ,,0,0,0.0
60860087014825,BRINK S SEG E TRANSP VALORES LTDA ,,0,0,0.0
60860087015716,BRINK S SEG E TRANSP VALORES LTDA ,,0,0,0.0
60860087016100,BRINK S SEG E TRANSP VALORES LTDA ,,0,0,0.0
60860087015392,BRINK S SEG E TRANSP VALORES LTDA ,,0,0,0.0
60860087013349,BRINK S SEG E TRANSP VALORES LTDA ,,0,0,0.0
60860087000603,BRINK S SEG E TRANSP VALORES LTDA ,,0,0,0.0
60860087011729,BRINK S SEG E TRANSP VALORES LTDA ,,0,0,0.0
60860087013772,BRINK S SEG E TRANSP VALORES LTDA ,,0,0,0.0
60860087013500,BRINK S SEG E TRANSP VALORES LTDA ,,0,0,0.0
60860087019975,BRINK S SEG E TRANSP VALORES LTDA ,,0,0,0.0
60860087011567,BRINK S SEG E TRANSP VALORES LTDA ,,0,0,0.0
60860087015554,BRINK S SEG E TRANSP VALORES LTDA ,,0,0,0.0
60860087016526,BRINK S SEG E TRANSP VALORES LTDA ,,0,0,0.0
60860087016879,BRINK S SEG E TRANSP VALORES LTDA ,,0,0,0.0
60860087015473,BRINK S SEG E TRANSP VALORES LTDA ,,0,0,0.0
60860087016607,BRINK S SEG E TRANSP VALORES LTDA ,,0,0,0.0
60860087013004,BRINK S SEG E TRANSP VALORES LTDA ,,0,0,0.0
60860087017417,BRINK S SEG E TRANSP VALORES LTDA ,,0,0,0.0
60860087010242,BRINK S SEG E TRANSP VALORES LTDA ,,0,0,0.0
60860087017174,BRINK S SEG E TRANSP VALORES LTDA ,,0,0,0.0
60860087017921,BRINK S SEG E TRANSP VALORES LTDA ,,0,0,0.0
60860087000875,BRINK S SEG E TRANSP VALORES LTDA ,,0,0,0.0
60860087017760,BRINK S SEG E TRANSP VALORES LTDA ,,0,0,0.0
60860087014400,BRINK S SEG E TRANSP VALORES LTDA ,,0,0,0.0
60860087014310,BRINK S SEG E TRANSP VALORES LTDA ,,0,0,0.0
60860087015805,BRINK S SEG E TRANSP VALORES LTDA ,,0,0,0.0
60860087017336,BRINK S SEG E TRANSP VALORES LTDA ,,0,0,0.0
60860087012962,BRINK S SEG E TRANSP VALORES LTDA ,,0,0,0.0
60860087014230,BRINK S SEG E TRANSP VALORES LTDA ,,0,0,0.0
60860087013187,BRINK S SEG E TRANSP VALORES LTDA ,,0,0,0.0
60860087016283,BRINK S SEG E TRANSP VALORES LTDA ,,0,0,0.0
60860087013420,BRINK S SEG E TRANSP VALORES LTDA ,,0,0,0.0
60860087016950,BRINK S SEG E TRANSP VALORES LTDA ,,0,0,0.0
60860087013853,BRINK S SEG E TRANSP VALORES LTDA ,,0,0,0.0
60860087011648,BRINK S SEG E TRANSP VALORES LTDA ,,0,0,0.0
60860087014663,BRINK S SEG E TRANSP VALORES LTDA ,,0,0,0.0
60860087016364,BRINK S SEG E TRANSP VALORES LTDA ,,0,0,0.0
60860087015988,BRINK S SEG E TRANSP VALORES LTDA ,,0,0,0.0
60860087016445,BRINK S SEG E TRANSP VALORES LTDA ,,0,0,0.0
60860087016798,BRINK S SEG E TRANSP VALORES LTDA ,,0,0,0.0
60860087003114,BRINK S SEGURANCA E TRANSPORTE DE V ,,0,0,0.0
60860087018227,BRINK S SEGURANCA E TRANSPORTE DE V ,,0,0,0.0
60860087017093,BRINK S SEG E TRANSP VALORES LTDA ,,0,0,0.0
60860087018308,BRINK S SEGURANCA E TRANSPORTE DE V ,,0,0,0.0
60860087017255,BRINK S SEG E TRANSP VALORES LTDA ,,0,0,0.0
60860087018570,BRINK S SEGURANCA E TRANSPORTE DE V ,,0,0,0.0
60860087018065,BRINK S SEG E TRANSP VALORES LTDA ,,0,0,0.0
60860087018650,BRINK S SEGURANCA E TRANSPORTE DE V ,,0,0,0.0
61237111000100,BRM BRASILEIRA DE ROLAMENTOS E,,7,0,0.0
60860087018731,BRINK S SEGURANCA E TRANSPORTE DE V ,,0,0,0.0
68517580000122,BRISOLO CALCÁRIO AGRÍCOLA LTDA,,0,0,0.0
95849279000199,BRITTER RODOVIAS LTDA,,0,0,0.0
50589423000167,BRITANIA MARCAS E PATENTES LTDA,,0,0,0.0
24255629000140,BRK INDUSTRIA DE METAIS LTDA,,0,0,0.0
60860087018901,BRINK S SEGURANCA E TRANSPORTE DE V ,,0,0,0.0
60860087018499,BRINK S SEGURANCA E TRANSPORTE DE V DE VALORES LTDA,,0,0,0.0
60860087019037,BRINK S SEGURANCA E TRANSPORTE DE V ,,0,0,0.0
60860087018812,BRINK S SEGURANCA E TRANSPORTE DE V VALORES LTDA,,0,0,0.0
43061654000138,BRUDDEN EQUIPAMENTOS LTDA,,0,0,0.0
00274562000123,BRTUV AVALIACOES DA QUALIDADE S A,,0,0,0.0
17244792000142,BRUNA CAROLINE DE SOUZA,,0,0,0.0
20176412000194,BRUNA CAROLINA DE CASTRO E SILVA COELHO,,0,0,0.0
04614422000299,BRUMAX SISTEMA DE HIGIENE E LIMPEZA,TBF-BAURU,1,1,1111.2
13570799000101,BROADMEDIA FOTO E VIDEO EIRELI,,0,0,0.0
09216620000137,BRS SUPRIMENTOS CORPORATIVOS SA ,,0,0,0.0
03746938000143,BRS SP SUPRIMENTOS CORPORATIVOS,"TBF-RECIFE,TBF-SEDE,TBF-CAMPINA GRANDE,TBF-TERESINA,TBF-SERRA,TBF-SÃO MATEUS,TBF-CONGONHAS,TBF-SALVADOR,TBF-RIO DE JANEIRO,TBF-MACAPÁ,TBF-PARNAÍBA,TBF-CURITIBA,TBF-VITÓRIA DA CONQUISTA,TBF-PORTO ALEGRE,TBF-ARACAJU,TBF-SÃO JOSÉ DOS CAMPOS,TBF-SANTOS,TBF-CAMPO GRANDE,TBF-MACEIO,TBF-NATAL,TBF-ITABUNA,TBF-SOROCABA,TBF-BAURU,TBF-PRESIDENTE PRUDENTE,TBF-CAMPINAS,TBF-PETROLINA,TBF-PORTO SEGURO,TBF-BARREIRAS,TBF-CARUARU,TBF-LIMÃO,TBF-PORTO VELHO",64,45,237163.96
33191692000151,BRN Soluções Industriais ,,0,0,0.0
34112971000145,BRUNA DALLAQUA ,,0,0,0.0
09216620000480,BRS SUPRIMENTOS CORPORATIVOS SA ,,0,0,0.0
22121523000129,BRUNA PARENTE BITTAR PRODUCOES ME,"Empresa Brasileira de Comunicação Produção Ltda,TV1- CONTEUDO & VIDEO          ",0,14,39900.0
68867308000172,BRUNITEC MAQS FERRAMENTAS BRUNIR LT,,0,0,0.0
13347578000160,BRUNO COELHO DA SILVA 12006303783,,0,0,0.0
22142193000158,BRUNO AFFONSO DE SOUZA DANTAS 3268341080,,0,0,0.0
83504958049,BRUNO EDGAR FUHR ,,0,0,0.0
07700928000128,BRUNO GALHARDI SALES,,0,0,0.0
10992755000173,BRUNO GASPAR PESSOTTI - PROJETOS ELETRICOS,,0,0,0.0
13686477000114,BRUNO MARQUES DOS PASSOS CASTANHO,ESTASA EMPRESA DE SERVIÇOSTEC E ADM LTDA,1,1,3270.0
21510075000192,BRUNO JOSE DE OLIVEIRA SILVA,,10,0,0.0
28072869000160,BRUNO MORAES ARQUITETURA EIRELI ,"TB-CETEM TECBAN VELHO,TB-CENTRO TÉCNICO E LOGÍSTICO,TB-UBERLANDIA",5,4,291186.78
15492399000142,BRUNO PASTOR PICCININI 21907122893,,0,0,0.0
12414832000133,BRUNO SCALZO OPIPARI ME,,0,0,0.0
34649720000102,BRUNO SILVA SANTANA 42657794840,,0,0,0.0
15494532000108,BRUNO YUDY ARAKI WATANABE EIRELI ,,0,0,0.0
00454227000107,BRW VIAGENS E TURISMO LTDA,,1,0,0.0
08040616000106,BS Comércio e Instalações de Equipamentos Eletrônicos Ltda.,,0,0,0.0
31505749000114,BS DISTRIBUIDORA ATACADISTA DE ALIMENTOS LTDA,"Santa Cecília Restaurante Ltda,São Bartolomeu Restaurante Ltda,São Dionio Restaurante Ltda",41,21,5867.9
14373791000100,BSAT BRASIL OK2 COMERCIO INTERNACIO E MONITORAMENTO LTDA EPP,,0,0,0.0
34689908000176,BSB CLEAN COMERCIO ATACADISTA DE PRODUTOS DE LIMPEZA LTDA,,0,0,0.0
09112454000129,BSS SERVIÇOS DE BLINDAGEM,TB-CETEM TECBAN VELHO,1,1,2500.0
33576027000186,BSC GESTAO RECURSOS HUMANOS LTDA,,0,0,0.0
21060583000116,BSC SUBEMPREITEIRA LTDA ,,4,0,0.0
01852612000175,BT EQUIPAMENTOS INDUSTRIAIS LTDA,,0,0,0.0
22417104000139,BT MORUMBI HOTEIS LTDA ,,0,0,0.0
38233934000146,BT TERCEIRIZAÇÃO E SERVICOS LTDA,,0,0,0.0
64982630000191,BUE DA FIXE FILMES L,Empresa Brasileira de Comunicação Produção Ltda,0,3,8500.0
16909800000160,BT2M INFORMATICA LTDA ,,0,0,0.0
16909800000240,BT2M INFORMATICA LTDA ,,0,0,0.0
3238905000192,BUFFET PARADISE LTDA,,0,0,0.0
12096586000119,BUGBITE MIDIA DIGITAL LTDA ME,,0,0,0.0
15679325000110,BUENO TEIXEIRA GRAFICA RAPIDA LTDA,,0,0,0.0
01914765000108,BTS INFORMA FEIRAS EVENTOS E EDITOR E EDITORA LTDA,,0,0,0.0
02001652000176,BULGARELLI E BARROS LTDA ,"TBF-CONGONHAS,TB-MATRIZ TECBAN",1,17,2940.01
4899487000147,BUMBIERS POS-PRODUCA,Empresa Brasileira de Comunicação Produção Ltda,0,1,2200.0
17511697000168,BUNKER79 DESENVOLVIMENTO DE SOFTWAR ,,0,0,0.0
43854777001602,BUNZL EQUIP P PROTECAO INDL LTDA,,0,0,0.0
43854777001289,BUNZL EQUIPAMENTO PARA PROTECAO INDIVIDUAL LTDA,,29,0,0.0
43854777001521,BUNZL EQUIPAMENTOS PARA PROTECAO INDIVIDUAL LTDA,,4,0,0.0
32506422000120,BUDO247,Empresa Brasileira de Comunicação Produção Ltda,0,1,6000.0
09143267000102,BUREAU TRANSLATIONS & COMUNICACAO LTDA,,0,0,0.0
34975027000111,BURN SOLUCOES SEGURANCA E EQUIPAMENTOS CONTRA INCENDIO EIRELI,,0,0,0.0
01741557000146,BUSCA TRANSPORTES DE VEICULOS LTDA,,0,0,0.0
09193580000155,BUSCARIOLI COM OFIC MOT ELETR LTDA,,0,0,0.0
84684471000741,BUSCHLE E LEPPER S/A,,0,0,0.0
72368012000265,BVQI DO BRASIL SOCIEDADE CERTIFICADORA LTDA.,,0,0,0.0
18605290000162,BUSINESS LEADERS PARTICIPACAO LTDA,,0,0,0.0
05031031000204,BYCON INDUSTRIA E COMERCIO DE ELETR ,"TBF-RIO DE JANEIRO,TBF-SALVADOR",2,2,16785.78
36188314000107,BWSEC TECNOLOGIA LTDA ,,0,0,0.0
05031031000123,BYCON INDUSTRIA E COMERCIO DE ELETR ELETRONICOS S A,TBF-SALVADOR,0,1,480.0
02963780000109,Bandeira Hum Confecção Eireli ,TBF-SEDE,1,1,8256.0
26106858000129,BY COLOR EDITORA E GRAFICA - Eireli,,0,0,0.0
58160789000128,Banco Safra S.A,,0,0,0.0
17516102000167,BYSEG EQUIP DE PROTECAO LTDA ME ,TBF-RIO DE JANEIRO,0,6,6224.5
08864236000188,Banco de Marketing Empresarial Ltda ME,,1,0,0.0
48394050000127,Bagdad Comércio de Balões Ltda.,,2,0,0.0
14570119000104,Barros Engenharia Eletrica e Segurança do Trabalho EIRELI -EPP,,0,0,0.0
15083494000192,Barbosa Ramos comércio de calhas e serviços Ltda,,0,0,0.0
29860710000173,Beatriz Crossiol Vicente de campos MEI,,0,0,0.0
08875199000103,Base Consultoria e Prestação de Serviços LTDA,"TBF-PORTO SEGURO,TBF-ITABUNA,TBF-VITÓRIA DA CONQUISTA,TBF-SALVADOR,TBF-MACEIO",1,5,250.0
10290482000115,Baterias Casa Grande Ltda Me,,0,0,0.0
23713851000187,Bento Silveira Engenharia Ltda-EPP,,0,0,0.0
01438458000190,Bernal Construção e decoração ,,0,0,0.0
10472415000111,BestSoft Hardware e Licenciamento Ltda,,0,0,0.0
29345961000110,Bettain Ferramentas Eireli,,3,0,0.0
10671370000104,Bicho da Seda Produções e Promoções de Eventos Ltda,,0,0,0.0
37638197000107,Bezerra Representações ,,0,0,0.0
31893897000153,Big Mouth Produção Audiovisual LTDA,,0,0,0.0
25341003000110,Bima Serviços de Publicidade Ltda - ME,Empresa Brasileira de Comunicação Produção Ltda,0,7,56000.0
18098369000144,Braga Consultoria e Meio Ambiente EIRELI,,0,0,0.0
01107149000137,Biofoto Serviços Fotográficos s/s Ltda me,,0,0,0.0
11072886000103,Biovetor Serviços LDTA ME,,8,0,0.0
30467535000138,Bivia Tecnologia e Serviços Ltda,,0,0,0.0
55682801000176,Bonigo&Bonigo com. e representacoes Ltda,,0,0,0.0
14022697000106,Boobam Design E Arte SA,,0,0,0.0
24139928000110,Boutique Beef Passion Carnes Especiais LTDA,,0,0,0.0
20437070000119,Brago distribuidora de produtos de consumo Ltda,,7,0,0.0
21523044000176,Brainwalk Serviços e Comércio de Informática,,1,0,0.0
20230654000119,Brasepoxi Comércio e Serviços Ltda,,0,0,0.0
10648908000160,Brasil Antenas telecomunicações Ltda,,0,0,0.0
01838723000127,Brasil foods,,0,0,0.0
10903931000153,Brasilcaffe Com e Loc de Maq e Equip Ltda Me,,1,0,0.0
28769755000174,Bruno silva evangelista ,,0,0,0.0
01315835000101,Brasilsite Telecomunicações Ltda,"Gnova Publicidade LTDA,Empresa Brasileira de Comunicação Produção Ltda",1,3,25200.0
03354828000136,Brasolda Comercio de Ferragens Ltda,,0,0,0.0
37056132000145,Brassol Brasília Alimentos e Sorv. LTDA,,0,0,0.0
13553024000110,Bravus terceirização de serviços ,,0,0,0.0
8258032000101,C G PRODUCAO DE FIGURINO E DESIGN LTDA,,0,0,0.0
11669189000126,Bsb Trade Distribuidora de Alimentos e Bebidas Ltda Me,,0,0,0.0
08840914000172,Bsmart Business Solutions Importação e Exportação Ltda,TB-CETEM TECBAN VELHO,1,1,57000.0
27954983000151,Business Brasil Distribuidora Eireli,,1,0,0.0
10242721000161,Buysoft do Brasil Ltda,,1,0,0.0
63004030003020,C & C CASA E CONSTRUCAO LTDA.,Condomínio Marina II,3,1,799.85
24833673000190,C A BATALHA DESIGN GRAFICO ME,,0,0,0.0
27389466000187,C DA SILVA AZEVEDO COMERCIO DE MOVEIS ME ,,0,0,0.0
02413246000110,C E O GUANABENS ,,0,0,0.0
30593022000173,C E Prado Terraplenagem,,0,0,0.0
23718666000185,C F SILVA MONTAGEM DE STANDS ME,,0,0,0.0
33798370000175,Brenda Maria Gonçalves Silva,,0,0,0.0
28007473000130,Bruna Nogueira de Andrade Romero MEI,Empresa Brasileira de Comunicação Produção Ltda,0,1,4000.0
34916995000157,Bruno Andrade Souza 40338605843,,1,0,0.0
00969001000149,C&G SERVICOS ESPECIALIZADOS EM MONTAGENS EIRELI,,0,0,0.0
52898194000198,C M COMANDOS LINEARES LTDA,,0,0,0.0
12857742000117,C M QUEIROZ DE ALMEIDA ,,0,0,0.0
27517940000109,C H DILL DE AZEREDO ME,,0,0,0.0
34550490000111,C I DE OLIVEIRA AQUECEDORES,,0,0,0.0
32839942000154,C M AYALA GUIMARAES ,,0,0,0.0
19077229000152,C+2 COMERCIO E SERVICOS - EIRELI,,1,0,0.0
11475164000191,C-PRO PREST DE SERV FORNECIMENTO,,0,0,0.0
31519639864,C. A. S. DA SILVA SERVICOS COMBINADOS,,0,0,0.0
00645811000140,C.C.B. CHITAO CESTAS BASICAS LTDA Epp,,0,0,0.0
18087111000142,C.D ORTEGA FILHO ARTES GRAFICAS ,,0,0,0.0
20052424000107,C.G COELHO EIRELI - ME,,0,0,0.0
08469511000169,CA PROGRAMAS COMPUTADOR PARTICIPACOES E SERV LTDA,,1,0,0.0
08258032000101,C.G. Produção de Figurino e Design- ME,Gnova Publicidade LTDA,0,1,3391.0
58765165000134,C.R.E COMERCIO E RECARGAS DE EXTINTORES LTDA,,18,0,0.0
05149108000164,C.W.A Serviços Médicos S/S LTDA,Empresa Brasileira de Comunicação Produção Ltda,0,1,800.0
5045713000195,CAAN EIRELI,,0,0,0.0
13738395000176,C M SILVA MATERIAIS E PECASS ,,6,0,0.0
08737079000140,C M T M MEDICINA DO TRABALHO LTDA ,,0,0,0.0
15768692000190,C MENEZES DOS SANTOS MONTAGEM ,,0,0,0.0
18264629000104,C Maciel Casa Agricola,,0,0,0.0
06326436000151,C PRINT COMERCIO DE COPIADORAS EIRELI,,0,0,0.0
07288266000120,C R F DE OLIVEIRA CONDUTORES ME,TBF-SÃO JOSÉ DOS CAMPOS,1,1,14890.0
07155007000121,CAB COMERCIO E SERVICOS DE LIMPEZA ,,0,0,0.0
26767414000134,C S A COMERCIO DE SERVICO EIRELI ,,0,0,0.0
24989567000109,C R MARINATTI LUIZ ETIQUETAS,,0,0,0.0
27276453000100,C R VALENTIM ME,,0,0,0.0
13019121000127,C S C LACERDA ESPORTIVA EIRELI,,0,0,0.0
42182170000184,CABERJ  CAIXA DE ASSISTENCIA A SAUDE,,0,0,0.0
15711925000118,C V P SANTANA ASSESSORIA COMERCIAL E EMPRESARIAL LTDA ME,,0,0,0.0
01075377000172,CABIBRAS CALDEIRARIA E CABINAS LTDA,,0,0,0.0
24889718000149,CABO FRIO EMPREENDIMENTOS IMOBIL LTDA,,0,0,0.0
22864858000137,CABRAL FESTAS LOCACOES LTDA,,0,0,0.0
13811611000161,CAMILA FIORANTE HIGU,,0,0,0.0
06149127000153,CACAU BRIGADEIRO COMERCIO DE DOCES LTDA,,1,0,0.0
32679795000100,CAMILA FREITAS LUSVARGHI,,0,0,0.0
11600541000843,CACIQUE PNEUS INDUSTRIA E COMERCIO LTDA,,0,0,0.0
12639082000106,CAMILA K FLORES E FESTAS LTDA ME,,0,0,0.0
11600541000339,CACIQUE PNEUS INDUSTRIA E COMERCIO LTDA,TBF-TERESINA,1,1,1580.0
11600541003192,CACIQUE PNEUS INDUSTRIA E COMERCIO LTDA,,0,0,0.0
31493113000108,CAMPFILTER FILTROS E EQUIPAMENTOS I ,,0,0,0.0
00943583462,CAMILA PAULA COELHO DA COSTA QUEIRO ,,0,0,0.0
14191694000104,CAMOMILA COMUNICACAO E PROJETOS LTDA,"Empresa Brasileira de Comunicação Produção Ltda,Gnova Publicidade LTDA",0,7,54000.0
50868637000172,CAMOSSI COMERCIO DE AUTO PECAS,,0,0,0.0
51294114000122,CAMP  RX RADIOLOGIA CLINICA SC LTDA,,0,0,0.0
15788610000179,CAMPELO E AGUIAR LTDA ,TBF-TERESINA,7,7,28151.3
06302172000104,CALM TERCEIRIZAÇÃO DE SERVIÇOS EIRELI,,0,0,0.0
16151730000123,CACTUS CENTRO DE INSTRUCAO E FORMAC ,TBF-SALVADOR,0,3,0.0
5500736000142,CACTUS INTERACTIVE COMUNICAÇÃO LTDA,,0,0,0.0
03128794000161,CAD 3D Works Importação de Hardware e Software Eireli,TB-CETEM TECBAN VELHO,1,1,48587.95
20301325867140,CADEFLEX MÓVEIS COORPORATIVOS E ASSISTÊNCIA TÉCNICA EIRELI,,0,0,0.0
30278088000179,CADIMO ENGENHARIA E MANUTENCAO DE E ,"TBF-BAURU,TBF-SANTOS,TBF-CAMPINAS,TBF-SOROCABA",3,4,28200.0
21074483000149,"CADY – SERVICOS NUTRICIONAL, ARTISTICO E CULTURAL EIRELI – ME",,0,0,0.0
07860546001486,CAFE DEL PLATA COMERCIO DE ALIMENTOS LTDA.,,0,0,0.0
06050046000100,CAGD INDUSTRIA COM E SERVICOS E,,0,0,0.0
32894974000152,CAGIPE,,0,0,0.0
55330229001310,CAIADO PNEUS LTDA ,,0,0,0.0
55330229002120,CAIADO PNEUS LTDA ,,0,0,0.0
08458737000164,CAICARA COMERCIO DE SEMENTES LTDA,,0,0,0.0
22941054000194,CAIO HENRIQUE BEZERRA DE FARIAS 44591443,,0,0,0.0
24187094000118,CAIO SANTOS SOUZA MELLO 10168578700,Empresa Brasileira de Comunicação Produção Ltda,0,1,200.0
08384480000109,"CALAMA TREINAMENTOS ARTÍSTICOS LTDA.,",Empresa Brasileira de Comunicação Produção Ltda,0,1,54900.0
46986451000140,CALCARIO DIAMANTE LTDA,,0,0,0.0
20870785000160,CALDEIRARIA ARTISTICA INOX GRILL LAREIRAS E CHURRASQUEIRAS EIRELI,,1,0,0.0
09048923000198,CALGARY BRASIL PRODUTOS DE HIGIENE PROFISSIONAL LTDA,,9,0,0.0
07696483000150,CALIXTO SALOMAO FILHO ADVOCACIA ,,0,0,0.0
03713592000187,CALTEC QUIMICA INDUSTRIAL S/A,,0,0,0.0
20137037000173,CAMALEON COMUNICACAO VISUAL LTDA EPP,,0,0,0.0
32894420000155,CAMARA MUNICIPAL DE MURIBECA ,,0,0,0.0
5799290000107,CAMARIM 9 FIGURINOS PROMOCIONAIS LTDA ME,,0,0,0.0
79886578000147,CAMARA MUNICIPAL DE PAULO LOPES ,,0,0,0.0
37225925000140,CAMD COMÉRCIO DE MATERIAIS DE CONSTRUÇÃO LTDA,,0,0,0.0
32741688000157,CAMARA VEREADORES RIACHAO DO DANTAS ,,0,0,0.0
23966328000162,CAMARA MUN DE SANTANA DOS MONTES ,,0,0,0.0
33730490000130,CAMARA MUN DE SAO GABRIEL DO OESTE ,,0,0,0.0
30731870000100,CAMILA BARCELAR RODRIGUES PRODUCOES CINE,,0,0,0.0
12026014000163,"CAME DO BRASIL Industria, Imp. Exp. Comercio e Serviços de Automação LTDA","TBF-CURITIBA,TBF-SÃO JOSÉ DOS CAMPOS,TBF-CAMPINAS,TBF-MACEIO",6,5,7350.0
29151303000197,CARLOS HENRIQUE DE OLIVEIRA SOUZA 29840801813,,2,0,0.0
5814777000103,CAMED,,0,0,0.0
08888040000980,CANTU PNEUS,,0,0,0.0
21600343000167,CAMILA FAVARO,,0,0,0.0
02954285893,CARLOS ROBERTO CARVALHO ,,0,0,0.0
33449669000114,CAMILA DAYAHANE DA SILVA,,0,0,0.0
32849093000110,CAMARA MUN SANTANA DO SAO FRANCISCO ,,0,0,0.0
